run_id,schema_version,timestamp,fecha,retailer,branch,node_id,product_id,sku_id,sku_ref,ean,product_name,brand,category,seller_id,url,currency,price,list_price,base_price,price_cents,discount_pct,measurement_unit,unit_multiplier,price_per_unit,availability,chain_stock,stock_signal,delivery_channel,shipping_cost,shipping_estimate,sla_name,node_resolved,logistics_status,price_status,fulfillment_confirmed,sla_selected,sla_count,sla_status,polygon_drift,fulfillment_type,dq_flags,warehouse_id,dock_id,courier_id,courier_name,seller_chain,polygon_name,postal_sent,postal_resolved,neighborhood_resolved,http_status,method,error_class,error,recon_status,bi_umbral,tri_umbral_declarado,descuento_monto,descuento_monto_cents,precio_mayorista,precio_mayorista_cents,descuento_mayorista_pct,biprecio_status,precio_mayorista_verificado,promo_regime_id,promo_regime_name,payment_method_id,price_valid_until,ean_type,category_id,sales_channel,surtido_makro,unidad_base,cantidad_base,presentacion_origen,precio_por_unidad_base,precio_mayorista_por_unidad_base
v5_20260820_000016,3,2026-08-20T00:01:15-05:00,2026-08-20,Makro,Santa Anita,359,101199526,11576526,20389672,2200203896723,Maracuyá,PLAZA VEA,"Frutas y Verduras > Frutas > Maracuyá, Granadilla, Tuna y Tumbo",1,https://www.makro.plazavea.com.pe/maracuya-x-kg-mk/p,PEN,1.23,6.19,6.19,123,,kg,0.2,6.1500,available,169,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/77/817/985/,9,SI,kg,0.2,VTEX,6.1500,
v5_20260820_000016,3,2026-08-20T00:01:16-05:00,2026-08-20,Makro,Surco,360,101199526,11576526,20389672,2200203896723,Maracuyá,PLAZA VEA,"Frutas y Verduras > Frutas > Maracuyá, Granadilla, Tuna y Tumbo",1,https://www.makro.plazavea.com.pe/maracuya-x-kg-mk/p,PEN,1.23,6.19,6.19,123,,kg,0.2,6.1500,available,169,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/77/817/985/,9,SI,kg,0.2,VTEX,6.1500,
v5_20260820_000016,3,2026-08-20T00:01:18-05:00,2026-08-20,Makro,Santa Anita,359,101199536,11576536,20389657,2200203896570,Granadilla,PLAZA VEA,"Frutas y Verduras > Frutas > Maracuyá, Granadilla, Tuna y Tumbo",1,https://www.makro.plazavea.com.pe/granadilla-x-kg-mk/p,PEN,1.45,9.69,9.69,145,,kg,0.15,9.6667,available,203,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/77/817/985/,9,SI,kg,0.15,VTEX,9.6667,
v5_20260820_000016,3,2026-08-20T00:01:19-05:00,2026-08-20,Makro,Surco,360,101199536,11576536,20389657,2200203896570,Granadilla,PLAZA VEA,"Frutas y Verduras > Frutas > Maracuyá, Granadilla, Tuna y Tumbo",1,https://www.makro.plazavea.com.pe/granadilla-x-kg-mk/p,PEN,1.45,9.69,9.69,145,,kg,0.15,9.6667,available,203,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/77/817/985/,9,SI,kg,0.15,VTEX,9.6667,
v5_20260820_000016,3,2026-08-20T00:00:41-05:00,2026-08-20,Makro,Santa Anita,359,101491306,11866566,M0000000472,,Gaseosa COCA COLA Sabor Original Paquete 4 Botellas 3L c/u,COCA COLA,Bebidas > Gaseosas > Gaseosas Familiares,1,https://www.makro.plazavea.com.pe/gaseosa-coca-cola-sabor-original-paquete-4-botellas-3l-c-u/p,PEN,45.04,48.40,48.40,4504,6.94,un,1.0,45.0400,available,450,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2026-09-01T05:00:00Z,FALTANTE,/2/7/1652/,9,SI,l,12,NOMBRE,3.7533,
v5_20260820_000016,3,2026-08-20T00:00:43-05:00,2026-08-20,Makro,Surco,360,101491306,11866566,M0000000472,,Gaseosa COCA COLA Sabor Original Paquete 4 Botellas 3L c/u,COCA COLA,Bebidas > Gaseosas > Gaseosas Familiares,1,https://www.makro.plazavea.com.pe/gaseosa-coca-cola-sabor-original-paquete-4-botellas-3l-c-u/p,PEN,45.04,48.40,48.40,4504,6.94,un,1.0,45.0400,available,450,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2026-09-01T05:00:00Z,FALTANTE,/2/7/1652/,9,SI,l,12,NOMBRE,3.7533,
v5_20260820_000016,3,2026-08-20T00:00:57-05:00,2026-08-20,Makro,Santa Anita,359,101800261,12165692,20568579,,Lavavajillas SAPOLIO Limón Botella 4L Paquete 4un,SAPOLIO PROFESIONAL,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajillas-sapolio-limon-botella-4l-paquete-4un-20568579/p,PEN,39.50,39.50,39.50,3950,0.00,un,1.0,39.5000,available,129,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,2,,0.50,50,39.00,3900,1.27,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,FALTANTE,/399/604/401/,9,SI,l,16,NOMBRE,2.4688,2.4375
v5_20260820_000016,3,2026-08-20T00:00:58-05:00,2026-08-20,Makro,Surco,360,101800261,12165692,20568579,,Lavavajillas SAPOLIO Limón Botella 4L Paquete 4un,SAPOLIO PROFESIONAL,Limpieza > Limpieza de Cocina > Lavavajillas,1,https://www.makro.plazavea.com.pe/lavavajillas-sapolio-limon-botella-4l-paquete-4un-20568579/p,PEN,39.50,39.50,39.50,3950,0.00,un,1.0,39.5000,available,129,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,2,,0.50,50,39.00,3900,1.27,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,FALTANTE,/399/604/401/,9,SI,l,16,NOMBRE,2.4688,2.4375
v5_20260820_000016,3,2026-08-20T00:00:48-05:00,2026-08-20,Makro,Santa Anita,359,101838497,12199037,20569054,,Gaseosa sin Ázucar INCA KOLA Botella 600ml Paquete 6un,INCA KOLA,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-sin-azucar-inca-kola-botella-600ml-paquete-6un-20569054/p,PEN,18.00,18.00,18.00,1800,0.00,un,1.0,18.0000,available,193,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,3.6,NOMBRE,5.0000,
v5_20260820_000016,3,2026-08-20T00:00:49-05:00,2026-08-20,Makro,Surco,360,101838497,12199037,20569054,,Gaseosa sin Ázucar INCA KOLA Botella 600ml Paquete 6un,INCA KOLA,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-sin-azucar-inca-kola-botella-600ml-paquete-6un-20569054/p,PEN,18.00,18.00,18.00,1800,0.00,un,1.0,18.0000,available,193,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,3.6,NOMBRE,5.0000,
v5_20260820_000016,3,2026-08-20T00:00:39-05:00,2026-08-20,Makro,Santa Anita,359,101988030,12333067,M0000000538,,Gaseosa HEY FIT Soda Summer Breeze Botella 600ml x 12un,HEY FIT,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-hey-fit-soda-summer-breeze-botella-600ml-x-12un/p,PEN,20.52,32.40,32.40,2052,36.67,un,1.0,20.5200,available,109,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2026-09-01T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,7.2,NOMBRE,2.8500,
v5_20260820_000016,3,2026-08-20T00:00:40-05:00,2026-08-20,Makro,Surco,360,101988030,12333067,M0000000538,,Gaseosa HEY FIT Soda Summer Breeze Botella 600ml x 12un,HEY FIT,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-hey-fit-soda-summer-breeze-botella-600ml-x-12un/p,PEN,20.52,32.40,32.40,2052,36.67,un,1.0,20.5200,available,109,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2026-09-01T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,7.2,NOMBRE,2.8500,
v5_20260820_000016,3,2026-08-20T00:00:35-05:00,2026-08-20,Makro,Santa Anita,359,41705,41702,20160317,7752992002267,Frutos Secos VILLA NATURA Cocktail Premium Bolsa 150g,VILLA NATURA,Abarrotes > Snacks y Piqueos > Frutos Secos,1,https://www.makro.plazavea.com.pe/frutos-secos-villa-natura-premium-cocktail-bolsa-150g/p,PEN,9.90,9.90,9.90,990,0.00,un,1.0,9.9000,available,284,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,2,,1.20,120,8.70,870,12.12,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/103/,9,SI,kg,0.15,NOMBRE,66.0000,58.0000
v5_20260820_000016,3,2026-08-20T00:00:37-05:00,2026-08-20,Makro,Surco,360,41705,41702,20160317,7752992002267,Frutos Secos VILLA NATURA Cocktail Premium Bolsa 150g,VILLA NATURA,Abarrotes > Snacks y Piqueos > Frutos Secos,1,https://www.makro.plazavea.com.pe/frutos-secos-villa-natura-premium-cocktail-bolsa-150g/p,PEN,9.90,9.90,9.90,990,0.00,un,1.0,9.9000,available,284,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,2,,1.20,120,8.70,870,12.12,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/103/,9,SI,kg,0.15,NOMBRE,66.0000,58.0000
